################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  2.5206189900586207E-01 a         1     0     1     1     1
 -3.0464669364458724E-01 a         2     0     1     1     2
  2.0941555057518155E-01 a         3     0     1     1     3
 -5.7400704845358190E-02 a         4     0     1     1     4
  3.9249871438848958E-03 a         5     0     1     1     5
  1.4226293502031506E-01 a         6     0     1     1     6
 -1.0485614288523346E-01 a         7     0     1     1     7
 -1.2373624674297587E-01 a         8     0     1     1     8
 -1.8702643239905389E-01 a         9     0     1     1     9
  1.7811374113039641E-01 a        10     0     1     1    10
 -1.6794080481938606E-01 a        11     0     2     1     1
  2.7154938070169848E-01 a        12     0     2     1     2
 -7.3992619809168006E-02 a        13     0     2     1     3
  2.9330306797995692E-01 a        14     0     2     1     4
  4.3237060354798990E-02 a        15     0     2     1     5
  1.5386573351783459E-01 a        16     0     2     1     6
 -8.2252013094274906E-02 a        17     0     2     1     7
  2.1061816740527586E-01 a        18     0     2     1     8
 -1.4836282623059704E-01 a        19     0     2     1     9
 -2.3326909857332762E-01 a        20     0     2     1    10
  1.8431570879767910E-03 a        21     0     3     1     1
 -3.6606376494428709E-02 a        22     0     3     1     2
 -1.1094278432835187E-02 a        23     0     3     1     3
 -3.6615147343239923E-02 a        24     0     3     1     4
  2.9250174901368209E-01 a        25     0     3     1     5
 -1.2500680040011611E-01 a        26     0     3     1     6
  8.0572282476143814E-02 a        27     0     3     1     7
 -1.5646217236378107E-01 a        28     0     3     1     8
  2.5814542792331202E-01 a        29     0     3     1     9
 -2.0849227904170933E-01 a        30     0     3     1    10
 -3.1055218872543472E-01 a        31     0     4     1     1
  1.2816909253897588E-01 a        32     0     4     1     2
 -2.4373391839779135E-01 a        33     0     4     1     3
 -2.4448138131321191E-02 a        34     0     4     1     4
 -7.3572154500593220E-02 a        35     0     4     1     5
 -2.2566718974758737E-01 a        36     0     4     1     6
  5.3075939513930859E-02 a        37     0     4     1     7
 -3.4480866780649315E-02 a        38     0     4     1     8
 -1.5784140860824209E-02 a        39     0     4     1     9
  2.1971070868774864E-01 a        40     0     4     1    10
  4.9206239924108310E-02 a        41     0     5     1     1
 -5.9946262747534812E-02 a        42     0     5     1     2
  2.7164236022869115E-01 a        43     0     5     1     3
 -3.2679330693829278E-01 a        44     0     5     1     4
 -2.1476380618650026E-01 a        45     0     5     1     5
  1.7222262810959327E-01 a        46     0     5     1     6
 -2.8364867876429506E-01 a        47     0     5     1     7
 -2.8771435057965689E-01 a        48     0     5     1     8
 -1.6568719071587740E-01 a        49     0     5     1     9
  2.3372716473328284E-01 a        50     0     5     1    10
 -2.5813997363384744E-01 a        51     0     6     1     1
  2.8895382564834671E-01 a        52     0     6     1     2
  1.5953711037331841E-01 a        53     0     6     1     3
 -1.6591214703882087E-01 a        54     0     6     1     4
  3.3720816371479018E-01 a        55     0     6     1     5
 -1.9480687946336447E-01 a        56     0     6     1     6
 -3.9460300476386274E-02 a        57     0     6     1     7
  1.6172073164975476E-01 a        58     0     6     1     8
  2.0813395246800540E-01 a        59     0     6     1     9
 -2.2640189308319225E-01 a        60     0     6     1    10
 -2.7465279130573494E-01 a        61     0     7     1     1
 -3.7946870321034352E-02 a        62     0     7     1     2
 -2.0078752315683646E-01 a        63     0     7     1     3
  9.6193056994832524E-03 a        64     0     7     1     4
  1.2736855511770834E-01 a        65     0     7     1     5
 -1.7748928348878015E-01 a        66     0     7     1     6
  1.7571160337874570E-01 a        67     0     7     1     7
 -1.5708721279822513E-01 a        68     0     7     1     8
  3.2872179982654343E-01 a        69     0     7     1     9
 -2.0627818497900333E-01 a        70     0     7     1    10
  1.7018283998273701E-01 a        71     0     8     1     1
  2.5269120087472846E-01 a        72     0     8     1     2
  1.0398671760239020E-01 a        73     0     8     1     3
  3.1427981181664760E-01 a        74     0     8     1     4
 -1.6607609065393503E-01 a        75     0     8     1     5
  1.1344208463371178E-01 a        76     0     8     1     6
 -4.9331940496247673E-02 a        77     0     8     1     7
 -2.6400602708686927E-02 a        78     0     8     1     8
  1.2978034105707906E-01 a        79     0     8     1     9
 -4.6692656835278304E-02 a        80     0     8     1    10
  3.2297486780066786E-01 a        81     0     9     1     1
  1.6107662413315815E-01 a        82     0     9     1     2
  2.4576326962505734E-02 a        83     0     9     1     3
 -5.4566582730230122E-02 a        84     0     9     1     4
  9.4140139863714722E-02 a        85     0     9     1     5
 -1.1510176668546590E-01 a        86     0     9     1     6
  2.4163763479910008E-01 a        87     0     9     1     7
  1.5099849510088137E-02 a        88     0     9     1     8
 -2.4228337717895489E-02 a        89     0     9     1     9
 -2.0302706409929555E-01 a        90     0     9     1    10
 -2.9085543869284353E-03 a        91     0    10     1     1
 -2.5624217359049617E-01 a        92     0    10     1     2
  1.2078818899316522E-01 a        93     0    10     1     3
  1.5692609777990407E-01 a        94     0    10     1     4
 -2.4584389285770913E-01 a        95     0    10     1     5
 -1.3197009586585057E-01 a        96     0    10     1     6
  2.4457668477090316E-01 a        97     0    10     1     7
 -1.1073679265971539E-01 a        98     0    10     1     8
 -2.9026591718952105E-01 a        99     0    10     1     9
 -2.3512411255230076E-01 a       100     0    10     1    10
 -1.5101166517196649E-01 a       101     0    11     1     1
  2.4598673723437345E-01 a       102     0    11     1     2
  3.0486451065465192E-01 a       103     0    11     1     3
  2.7160036984953440E-01 a       104     0    11     1     4
  2.5846075347977576E-01 a       105     0    11     1     5
  1.4236039699157674E-01 a       106     0    11     1     6
  6.9977128927856236E-02 a       107     0    11     1     7
 -1.7312373686708137E-02 a       108     0    11     1     8
  2.8040860311507460E-01 a       109     0    11     1     9
  2.9266413995381413E-01 a       110     0    11     1    10
 -1.5144755935513976E-01 a       111     0    12     1     1
 -4.1075294353630720E-02 a       112     0    12     1     2
 -3.1906930032549669E-01 a       113     0    12     1     3
 -3.2601957083654695E-02 a       114     0    12     1     4
  2.0889390898098190E-01 a       115     0    12     1     5
  9.8892121612553355E-02 a       116     0    12     1     6
 -2.0626845390356105E-01 a       117     0    12     1     7
 -2.9106781193284670E-01 a       118     0    12     1     8
  2.8557666682817934E-01 a       119     0    12     1     9
  8.8179533969226769E-03 a       120     0    12     1    10
  3.4531982140920192E-01 a       121     0    13     1     1
 -2.5316546380414795E-01 a       122     0    13     1     2
  2.6184650603439424E-01 a       123     0    13     1     3
 -2.0507474733297074E-01 a       124     0    13     1     4
  2.9474126234650327E-01 a       125     0    13     1     5
  8.9980540160705766E-02 a       126     0    13     1     6
 -1.6109263643886138E-01 a       127     0    13     1     7
  1.9753472293895435E-01 a       128     0    13     1     8
  3.8925689443027434E-01 a       129     0    13     1     9
 -6.3423082579134080E-02 a       130     0    13     1    10
 -1.8615235105878419E-01 a       131     0    14     1     1
  2.5423580020973774E-01 a       132     0    14     1     2
  1.8788660039361199E-01 a       133     0    14     1     3
  3.2652168373741436E-01 a       134     0    14     1     4
 -2.7125833745442040E-02 a       135     0    14     1     5
 -1.5313080413320801E-01 a       136     0    14     1     6
 -1.1453136226075973E-01 a       137     0    14     1     7
  2.7871854323287443E-01 a       138     0    14     1     8
 -3.6556484540405304E-02 a       139     0    14     1     9
  1.8471278510725841E-01 a       140     0    14     1    10
  2.3704554211516157E-01 a       141     0    15     1     1
  2.9947397696108141E-01 a       142     0    15     1     2
  1.8429486664442318E-01 a       143     0    15     1     3
 -5.0033821584254984E-02 a       144     0    15     1     4
 -3.5954937001598924E-01 a       145     0    15     1     5
 -1.8507989789995175E-01 a       146     0    15     1     6
  1.9449432143178141E-01 a       147     0    15     1     7
 -2.3600893673869118E-02 a       148     0    15     1     8
  3.7073879850960105E-02 a       149     0    15     1     9
 -3.1846031035001948E-01 a       150     0    15     1    10
  1.0942971355157514E-01 a       151     0    16     1     1
  1.1216521551618866E-01 a       152     0    16     1     2
 -1.2337331182047972E-02 a       153     0    16     1     3
  9.3691864268395875E-02 a       154     0    16     1     4
 -8.3313050193583368E-03 a       155     0    16     1     5
 -2.1169741734868047E-01 a       156     0    16     1     6
 -5.5164313352294173E-02 a       157     0    16     1     7
  2.6874361910065775E-01 a       158     0    16     1     8
  1.7126213898161408E-01 a       159     0    16     1     9
  2.7339437954594775E-01 a       160     0    16     1    10
  6.5463144323393563E-02 a       161     0    17     1     1
 -1.8607422825799499E-01 a       162     0    17     1     2
 -2.6722537464259644E-01 a       163     0    17     1     3
  6.9740461196273779E-02 a       164     0    17     1     4
 -2.1822560510696318E-01 a       165     0    17     1     5
  6.0912173512135966E-02 a       166     0    17     1     6
  3.0028982590997327E-01 a       167     0    17     1     7
  2.7695674798829600E-01 a       168     0    17     1     8
 -1.2197061603787734E-02 a       169     0    17     1     9
  1.9326019072778861E-01 a       170     0    17     1    10
  1.2667406628071137E-01 a       171     0    18     1     1
  1.7666245531850056E-01 a       172     0    18     1     2
  2.1054550338373501E-01 a       173     0    18     1     3
  1.4838840153215685E-01 a       174     0    18     1     4
 -1.8962467710595871E-01 a       175     0    18     1     5
 -5.5029590248035970E-02 a       176     0    18     1     6
 -1.2715699204342715E-01 a       177     0    18     1     7
  2.4500658924059049E-01 a       178     0    18     1     8
  4.1550721985121872E-02 a       179     0    18     1     9
  2.5123324137099823E-01 a       180     0    18     1    10
  1.6777842890634449E-02 a       181     0    19     1     1
 -2.5702220138145032E-01 a       182     0    19     1     2
  1.5070464873273052E-04 a       183     0    19     1     3
 -3.1376117263685732E-01 a       184     0    19     1     4
 -2.5679216013993811E-01 a       185     0    19     1     5
  1.6484699370258468E-01 a       186     0    19     1     6
  3.3434486147681802E-01 a       187     0    19     1     7
 -1.0329714204156533E-01 a       188     0    19     1     8
  2.9949117989659091E-01 a       189     0    19     1     9
  9.4860361373461877E-02 a       190     0    19     1    10
 -5.3883033636736709E-02 a       191     0    20     1     1
  1.8095213869573579E-01 a       192     0    20     1     2
  3.2096921269404738E-01 a       193     0    20     1     3
 -6.0597841930295189E-03 a       194     0    20     1     4
 -2.2832320649450646E-01 a       195     0    20     1     5
  1.7729177053351050E-01 a       196     0    20     1     6
 -3.1748725317290022E-01 a       197     0    20     1     7
  8.0742182442348515E-02 a       198     0    20     1     8
  2.6481833536391852E-01 a       199     0    20     1     9
 -2.2432382104543824E-01 a       200     0    20     1    10
 -1.3848740997895166E-02 a       201     0    21     1     1
 -1.0234381470604459E-02 a       202     0    21     1     2
 -2.0311752579626796E-01 a       203     0    21     1     3
 -2.5711256437121088E-01 a       204     0    21     1     4
 -2.8471796832887565E-02 a       205     0    21     1     5
 -2.1241984574034586E-01 a       206     0    21     1     6
  1.3685117957928189E-01 a       207     0    21     1     7
 -2.6244855638490944E-01 a       208     0    21     1     8
  2.2050787793905238E-01 a       209     0    21     1     9
 -2.2321314703526102E-01 a       210     0    21     1    10
 -1.8755666804080970E-01 a       211     0    22     1     1
 -6.8773081248329385E-02 a       212     0    22     1     2
 -2.4872283596737232E-01 a       213     0    22     1     3
 -3.4195809034012503E-01 a       214     0    22     1     4
 -8.0312617947528864E-02 a       215     0    22     1     5
  8.1393470229668141E-02 a       216     0    22     1     6
 -7.0164726123817356E-02 a       217     0    22     1     7
  3.1480156951172666E-01 a       218     0    22     1     8
 -2.4857541512339371E-01 a       219     0    22     1     9
 -7.6109023252589156E-02 a       220     0    22     1    10
 -3.1213775034071529E-02 a       221     0    23     1     1
  1.9876386231680244E-02 a       222     0    23     1     2
 -1.5835460645685487E-01 a       223     0    23     1     3
 -8.3272760123184547E-02 a       224     0    23     1     4
 -3.6699919125329034E-01 a       225     0    23     1     5
 -2.2894127873392756E-01 a       226     0    23     1     6
  2.1530270369506727E-01 a       227     0    23     1     7
 -1.3385185216780926E-01 a       228     0    23     1     8
 -2.8417482835298674E-01 a       229     0    23     1     9
  7.6566573296063770E-02 a       230     0    23     1    10
 -3.0726360008687703E-01 a       231     0    24     1     1
  1.3617868321996263E-01 a       232     0    24     1     2
  1.1600247222931533E-01 a       233     0    24     1     3
  2.2818279860842523E-02 a       234     0    24     1     4
  1.7953158606026409E-01 a       235     0    24     1     5
  1.6619461938398689E-01 a       236     0    24     1     6
 -2.2757476184132483E-01 a       237     0    24     1     7
 -4.4996696657638544E-02 a       238     0    24     1     8
 -1.9053647709510832E-01 a       239     0    24     1     9
  6.8163282325760305E-03 a       240     0    24     1    10
 -2.4667534061751070E-01 a       241     0    25     1     1
 -1.9476509105988282E-01 a       242     0    25     1     2
 -8.6697414747742896E-02 a       243     0    25     1     3
 -3.0999974483094628E-01 a       244     0    25     1     4
  2.3104253326096469E-01 a       245     0    25     1     5
  1.3406335787102949E-01 a       246     0    25     1     6
 -2.4485312957228983E-01 a       247     0    25     1     7
 -2.6516515359039350E-01 a       248     0    25     1     8
 -5.3782714875195939E-02 a       249     0    25     1     9
  2.8747768690640185E-01 a       250     0    25     1    10
  6.4467991735043265E-02 a       251     0    26     1     1
 -1.1227158568905349E-01 a       252     0    26     1     2
  3.1264842252783936E-01 a       253     0    26     1     3
 -2.2306513045681230E-02 a       254     0    26     1     4
 -2.0945278907571999E-01 a       255     0    26     1     5
  1.4656293045492733E-01 a       256     0    26     1     6
 -1.1552764256940287E-01 a       257     0    26     1     7
  1.0734673683661142E-01 a       258     0    26     1     8
  2.2861763633372395E-01 a       259     0    26     1     9
  2.9519599159068030E-02 a       260     0    26     1    10
 -1.5598756106919034E-01 a       261     0    27     1     1
 -9.6529973948910525E-02 a       262     0    27     1     2
 -1.8806710662962656E-01 a       263     0    27     1     3
  2.5611284291033926E-01 a       264     0    27     1     4
 -8.2749268003145610E-02 a       265     0    27     1     5
 -1.1218671696920250E-02 a       266     0    27     1     6
 -2.8570133249697116E-01 a       267     0    27     1     7
  1.9318888344370816E-01 a       268     0    27     1     8
 -1.9052199576287704E-01 a       269     0    27     1     9
 -3.5076260614934776E-03 a       270     0    27     1    10
 -2.6414014961998566E-01 a       271     0    28     1     1
 -2.4433300313894341E-01 a       272     0    28     1     2
 -2.4177300521737868E-01 a       273     0    28     1     3
  1.8717102282788986E-01 a       274     0    28     1     4
  1.1313099670761959E-01 a       275     0    28     1     5
  1.6458311998110459E-01 a       276     0    28     1     6
  2.5267600828310299E-01 a       277     0    28     1     7
  2.4037744128586877E-01 a       278     0    28     1     8
 -2.5474336303285056E-01 a       279     0    28     1     9
  9.9433615896052180E-02 a       280     0    28     1    10
  3.1793266488364363E-01 a       281     0    29     1     1
 -1.2829799172095058E-01 a       282     0    29     1     2
 -6.1468586834975206E-02 a       283     0    29     1     3
 -4.0818928823960328E-02 a       284     0    29     1     4
  7.9786800249172132E-02 a       285     0    29     1     5
  3.7201339367061159E-01 a       286     0    29     1     6
  6.5951424110036058E-02 a       287     0    29     1     7
  3.1022026368998612E-01 a       288     0    29     1     8
  3.1904861979404653E-01 a       289     0    29     1     9
 -4.2038340968660595E-03 a       290     0    29     1    10
  2.3262166682841454E-01 a       291     0    30     1     1
  7.8151780803665277E-02 a       292     0    30     1     2
