################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  6.0370886817484475E-02 a         1     0     1     1     1
  1.2464509805588984E-01 a         2     0     1     1     2
 -1.5301611496451212E-01 a         3     0     1     1     3
  3.1085750700863307E-01 a         4     0     1     1     4
  3.7441988808785320E-01 a         5     0     1     1     5
  1.3240473651270615E-01 a         6     0     1     1     6
  8.4669080022667986E-02 a         7     0     1     1     7
  1.7761859539967759E-01 a         8     0     1     1     8
  2.1621135053024160E-01 a         9     0     1     1     9
  2.9917349527239991E-02 a        10     0     1     1    10
  2.0727938122216785E-01 a        11     0     2     1     1
  3.1442152859878258E-01 a        12     0     2     1     2
 -2.1835587619190980E-01 a        13     0     2     1     3
 -1.4921974517918322E-02 a        14     0     2     1     4
  3.2347640410847139E-01 a        15     0     2     1     5
  2.5433451091832254E-01 a        16     0     2     1     6
 -1.5533228300752652E-01 a        17     0     2     1     7
  1.7632032821723606E-01 a        18     0     2     1     8
  2.5762733182401426E-01 a        19     0     2     1     9
  3.8133537931128286E-01 a        20     0     2     1    10
 -2.4322707082810346E-01 a        21     0     3     1     1
 -3.9221824970569796E-01 a        22     0     3     1     2
  1.3150568215632236E-02 a        23     0     3     1     3
 -1.6605094832639303E-01 a        24     0     3     1     4
 -5.4368912137653935E-02 a        25     0     3     1     5
  1.8032298589741974E-01 a        26     0     3     1     6
  1.4927397797854211E-01 a        27     0     3     1     7
  1.3289893484970078E-01 a        28     0     3     1     8
 -1.5179736002005101E-01 a        29     0     3     1     9
 -6.7388991127901032E-02 a        30     0     3     1    10
  9.3053549094756424E-02 a        31     0     4     1     1
 -1.3322929019203406E-01 a        32     0     4     1     2
  1.0775345831231373E-01 a        33     0     4     1     3
 -6.8297895791248425E-02 a        34     0     4     1     4
 -1.0047109350364841E-01 a        35     0     4     1     5
  1.4758411856473441E-01 a        36     0     4     1     6
  3.1338969864390454E-01 a        37     0     4     1     7
  2.5624774697718563E-02 a        38     0     4     1     8
  3.0140740777907044E-01 a        39     0     4     1     9
 -3.7578156330673124E-01 a        40     0     4     1    10
  6.4623509913140795E-02 a        41     0     5     1     1
 -8.0593242935699333E-02 a        42     0     5     1     2
  1.5356960322022850E-01 a        43     0     5     1     3
 -2.6774442617673705E-01 a        44     0     5     1     4
  3.5470028412660282E-01 a        45     0     5     1     5
 -1.1308555248024380E-01 a        46     0     5     1     6
 -1.4237384351027271E-01 a        47     0     5     1     7
  8.5852027146703189E-02 a        48     0     5     1     8
 -1.7058451544082873E-01 a        49     0     5     1     9
 -3.0376305729499842E-01 a        50     0     5     1    10
 -1.9492410452261733E-01 a        51     0     6     1     1
 -1.2787780146018707E-01 a        52     0     6     1     2
 -1.1612995997825086E-01 a        53     0     6     1     3
 -1.8805823855482382E-02 a        54     0     6     1     4
  6.2835593263753042E-02 a        55     0     6     1     5
  5.3774730860740069E-02 a        56     0     6     1     6
 -1.3763888600809843E-01 a        57     0     6     1     7
  1.1137854476385549E-01 a        58     0     6     1     8
 -1.4116373582147099E-01 a        59     0     6     1     9
 -5.7802476647399320E-02 a        60     0     6     1    10
 -1.6112806391582157E-01 a        61     0     7     1     1
  1.2122586184440098E-01 a        62     0     7     1     2
 -6.7382396739575287E-02 a        63     0     7     1     3
  1.3888668993148262E-01 a        64     0     7     1     4
 -4.1404053220182438E-02 a        65     0     7     1     5
 -1.5370695008051383E-01 a        66     0     7     1     6
 -2.5708001300088307E-01 a        67     0     7     1     7
  1.4254580340947837E-01 a        68     0     7     1     8
  3.8376171726552208E-02 a        69     0     7     1     9
  1.0313355710924221E-01 a        70     0     7     1    10
  2.7333505939895919E-02 a        71     0     8     1     1
  2.7196274499527370E-02 a        72     0     8     1     2
 -8.9326676980260492E-02 a        73     0     8     1     3
  1.2121164156050804E-01 a        74     0     8     1     4
  6.5491984468580983E-02 a        75     0     8     1     5
 -1.5368103467019395E-01 a        76     0     8     1     6
  3.1002652885605586E-01 a        77     0     8     1     7
 -2.1025314901136638E-01 a        78     0     8     1     8
 -3.5135076677760207E-01 a        79     0     8     1     9
  2.3819646303173561E-01 a        80     0     8     1    10
  3.5349895988837138E-01 a        81     0     9     1     1
  1.9399012865941465E-01 a        82     0     9     1     2
 -3.7776852184529086E-02 a        83     0     9     1     3
  3.0935719707731563E-01 a        84     0     9     1     4
  1.0164119922614685E-01 a        85     0     9     1     5
  4.4562252612519504E-02 a        86     0     9     1     6
 -1.3549352574068346E-01 a        87     0     9     1     7
 -3.3373099966749309E-01 a        88     0     9     1     8
 -1.8331136315851090E-01 a        89     0     9     1     9
  3.8418421104112505E-01 a        90     0     9     1    10
 -3.1897287812748037E-01 a        91     0    10     1     1
  5.9095306367378505E-03 a        92     0    10     1     2
 -3.9787870990177554E-02 a        93     0    10     1     3
 -5.1455907847789389E-02 a        94     0    10     1     4
 -3.4064222696410973E-01 a        95     0    10     1     5
  2.8972833567538309E-01 a        96     0    10     1     6
  3.6941344288146311E-01 a        97     0    10     1     7
  3.5373718960008227E-01 a        98     0    10     1     8
  2.0902352018794312E-01 a        99     0    10     1     9
  5.4974999992485743E-02 a       100     0    10     1    10
 -2.4723763935572704E-01 a       101     0    11     1     1
  4.8130698205715531E-03 a       102     0    11     1     2
  1.6737268658083593E-01 a       103     0    11     1     3
 -1.3057894034471879E-01 a       104     0    11     1     4
  2.8100019171874741E-01 a       105     0    11     1     5
  8.7967291471208728E-02 a       106     0    11     1     6
 -1.4103669661734719E-01 a       107     0    11     1     7
  2.0614169504744070E-01 a       108     0    11     1     8
 -7.5157049423201894E-02 a       109     0    11     1     9
 -8.3664423843538963E-02 a       110     0    11     1    10
 -8.8433277431494386E-02 a       111     0    12     1     1
  1.0075717921024321E-01 a       112     0    12     1     2
 -2.6119410540074262E-01 a       113     0    12     1     3
 -1.1181063538953745E-01 a       114     0    12     1     4
  5.6276223374418247E-02 a       115     0    12     1     5
